Id,Class
347182,Melbourne
347183,Perth
347184,Perth
347185,Perth
347186,Perth
347187,Perth
347188,Melbourne
347189,Perth
347190,Melbourne
347191,Perth
347192,Brisbane
347193,Perth
347194,Perth
347195,Perth
347196,Perth
347197,Sydney
347198,Perth
347199,Perth
347200,Brisbane
347201,Perth
347202,Brisbane
347203,Perth
347204,Perth
347205,Brisbane
347206,Perth
347207,Perth
347208,Perth
347209,Sydney
347210,Brisbane
347211,Sydney
347212,Perth
347213,Sydney
347214,Perth
347215,Perth
347216,Brisbane
347217,Sydney
347218,Perth
347219,Perth
347220,Perth
347221,Perth
347222,Sydney
347223,Melbourne
347224,Perth
347225,Perth
347226,Perth
347227,Perth
347228,Melbourne
347229,Perth
347230,Perth
347231,Perth
347232,Perth
347233,Brisbane
347234,Brisbane
347235,Brisbane
347236,Perth
347237,Brisbane
347238,Perth
347239,Sydney
347240,Perth
347241,Perth
347242,Perth
347243,Melbourne
347244,Perth
347245,Sydney
347246,Perth
347247,Perth
347248,Perth
347249,Melbourne
347250,Melbourne
347251,Brisbane
347252,Perth
347253,Perth
347254,Perth
347255,Brisbane
347256,Perth
347257,Perth
347258,Perth
347259,Perth
347260,Perth
347261,Perth
347262,Melbourne
347263,Perth
347264,Perth
347265,Perth
347266,Perth
347267,Sydney
347268,Sydney
347269,Melbourne
347270,Perth
347271,Perth
347272,Perth
347273,Perth
347274,Perth
347275,Perth
347276,Perth
347277,Perth
347278,Perth
347279,Sydney
347280,Brisbane
347281,Perth
347282,Perth
347283,Melbourne
347284,Perth
347285,Sydney
347286,Perth
347287,Brisbane
347288,Perth
347289,Melbourne
347290,Perth
347291,Perth
347292,Sydney
347293,Sydney
347294,Perth
347295,Perth
347296,Perth
347297,Perth
347298,Brisbane
347299,Perth
347300,Perth
347301,Perth
347302,Perth
347303,Perth
347304,Perth
347305,Perth
347306,Perth
347307,Perth
347308,Perth
347309,Melbourne
347310,Brisbane
347311,Perth
347312,Brisbane
347313,Perth
347314,Perth
347315,Perth
347316,Brisbane
347317,Melbourne
347318,Perth
347319,Perth
347320,Perth
347321,Perth
347322,Perth
347323,Melbourne
347324,Perth
347325,Perth
347326,Perth
347327,Perth
347328,Perth
347329,Sydney
347330,Perth
347331,Perth
347332,Perth
347333,Perth
347334,Perth
347335,Perth
347336,Perth
347337,Perth
347338,Melbourne
347339,Sydney
347340,Sydney
347341,Perth
347342,Perth
347343,Perth
347344,Sydney
347345,Melbourne
347346,Perth
347347,Melbourne
347348,Perth
347349,Perth
347350,Brisbane
347351,Brisbane
347352,Perth
347353,Perth
347354,Perth
347355,Perth
347356,Perth
347357,Perth
347358,Perth
347359,Perth
347360,Perth
347361,Perth
347362,Melbourne
347363,Perth
347364,Melbourne
347365,Perth
347366,Sydney
347367,Perth
347368,Perth
347369,Brisbane
347370,Perth
347371,Perth
347372,Sydney
347373,Perth
347374,Perth
347375,Perth
347376,Perth
347377,Melbourne
347378,Perth
347379,Perth
347380,Sydney
347381,Perth
347382,Perth
347383,Perth
347384,Perth
347385,Perth
347386,Perth
347387,Melbourne
347388,Melbourne
347389,Sydney
347390,Perth
347391,Melbourne
347392,Perth
347393,Perth
347394,Brisbane
347395,Perth
347396,Perth
347397,Perth
347398,Perth
347399,Perth
347400,Perth
347401,Sydney
347402,Perth
347403,Melbourne
347404,Perth
347405,Perth
347406,Perth
347407,Perth
347408,Melbourne
347409,Perth
347410,Perth
347411,Perth
347412,Melbourne
347413,Perth
347414,Perth
347415,Perth
347416,Melbourne
347417,Melbourne
347418,Perth
347419,Perth
347420,Perth
347421,Perth
347422,Perth
347423,Melbourne
347424,Perth
347425,Perth
347426,Perth
347427,Brisbane
347428,Brisbane
347429,Perth
347430,Melbourne
347431,Perth
347432,Perth
347433,Perth
347434,Perth
347435,Perth
347436,Perth
347437,Melbourne
347438,Perth
347439,Brisbane
347440,Sydney
347441,Perth
347442,Perth
347443,Brisbane
347444,Perth
347445,Perth
347446,Perth
347447,Brisbane
347448,Perth
347449,Perth
347450,Perth
347451,Perth
347452,Sydney
347453,Perth
347454,Brisbane
347455,Perth
347456,Melbourne
347457,Sydney
347458,Perth
347459,Perth
347460,Perth
347461,Perth
347462,Perth
347463,Brisbane
347464,Perth
347465,Sydney
347466,Perth
347467,Melbourne
347468,Perth
347469,Perth
347470,Melbourne
347471,Melbourne
347472,Perth
347473,Perth
347474,Sydney
347475,Perth
347476,Perth
347477,Sydney
347478,Perth
347479,Perth
347480,Sydney
347481,Sydney
347482,Perth
347483,Perth
347484,Perth
347485,Perth
347486,Perth
347487,Brisbane
347488,Perth
347489,Sydney
347490,Sydney
347491,Brisbane
347492,Perth
347493,Sydney
347494,Perth
347495,Melbourne
347496,Perth
347497,Perth
347498,Perth
347499,Brisbane
347500,Sydney
347501,Perth
347502,Perth
347503,Melbourne
347504,Perth
347505,Perth
347506,Perth
347507,Perth
347508,Perth
347509,Perth
347510,Brisbane
347511,Perth
347512,Perth
347513,Perth
347514,Perth
347515,Perth
347516,Melbourne
347517,Perth
347518,Perth
347519,Perth
347520,Brisbane
347521,Perth
347522,Perth
347523,Perth
347524,Perth
347525,Perth
347526,Brisbane
347527,Perth
347528,Perth
347529,Perth
347530,Perth
347531,Perth
347532,Perth
347533,Perth
347534,Perth
347535,Melbourne
347536,Brisbane
347537,Perth
347538,Perth
347539,Sydney
347540,Perth
347541,Perth
347542,Perth
347543,Perth
347544,Perth
347545,Perth
347546,Perth
347547,Perth
347548,Perth
347549,Brisbane
347550,Brisbane
347551,Perth
347552,Brisbane
347553,Perth
347554,Perth
347555,Perth
347556,Brisbane
347557,Perth
347558,Perth
347559,Melbourne
347560,Perth
347561,Perth
347562,Sydney
347563,Brisbane
347564,Perth
347565,Perth
347566,Perth
347567,Perth
347568,Perth
347569,Perth
347570,Perth
347571,Perth
347572,Perth
347573,Perth
347574,Perth
347575,Perth
347576,Perth
347577,Melbourne
347578,Perth
347579,Perth
347580,Perth
347581,Perth
347582,Perth
347583,Perth
347584,Perth
347585,Perth
347586,Perth
347587,Brisbane
347588,Perth
347589,Perth
347590,Perth
347591,Sydney
347592,Perth
347593,Perth
347594,Brisbane
347595,Perth
347596,Perth
347597,Perth
347598,Brisbane
347599,Perth
347600,Melbourne
347601,Melbourne
347602,Perth
347603,Perth
347604,Melbourne
347605,Sydney
347606,Perth
347607,Sydney
347608,Perth
347609,Melbourne
347610,Sydney
347611,Perth
347612,Melbourne
347613,Perth
347614,Perth
347615,Perth
347616,Perth
347617,Perth
347618,Perth
347619,Perth
347620,Perth
347621,Perth
347622,Perth
347623,Sydney
347624,Perth
347625,Perth
347626,Perth
347627,Perth
347628,Perth
347629,Perth
347630,Melbourne
347631,Perth
347632,Perth
347633,Perth
347634,Perth
347635,Melbourne
347636,Perth
347637,Melbourne
347638,Perth
347639,Perth
347640,Perth
347641,Perth
347642,Perth
347643,Perth
347644,Perth
347645,Perth
347646,Perth
347647,Perth
347648,Brisbane
347649,Melbourne
347650,Perth
347651,Perth
347652,Perth
347653,Melbourne
347654,Sydney
347655,Perth
347656,Perth
347657,Perth
347658,Perth
347659,Perth
347660,Perth
347661,Melbourne
347662,Perth
347663,Perth
347664,Perth
347665,Perth
347666,Melbourne
347667,Melbourne
347668,Sydney
347669,Brisbane
347670,Perth
347671,Perth
347672,Brisbane
347673,Perth
347674,Perth
347675,Perth
347676,Perth
347677,Perth
347678,Perth
347679,Brisbane
347680,Sydney
347681,Brisbane
347682,Perth
347683,Perth
347684,Melbourne
347685,Perth
347686,Perth
347687,Melbourne
347688,Perth
347689,Perth
347690,Perth
347691,Perth
347692,Sydney
347693,Sydney
347694,Perth
347695,Perth
347696,Melbourne
347697,Perth
347698,Brisbane
347699,Perth
347700,Perth
347701,Perth
347702,Perth
347703,Sydney
347704,Brisbane
347705,Perth
347706,Perth
347707,Perth
347708,Brisbane
347709,Perth
347710,Perth
347711,Sydney
347712,Perth
347713,Sydney
347714,Perth
347715,Perth
347716,Perth
347717,Brisbane
347718,Perth
347719,Perth
347720,Melbourne
347721,Melbourne
347722,Melbourne
347723,Perth
347724,Perth
347725,Brisbane
347726,Perth
347727,Perth
347728,Brisbane
347729,Perth
347730,Melbourne
347731,Melbourne
347732,Perth
347733,Perth
347734,Perth
347735,Perth
347736,Perth
347737,Perth
347738,Melbourne
347739,Perth
347740,Perth
347741,Perth
347742,Perth
347743,Perth
347744,Perth
347745,Perth
347746,Perth
347747,Perth
347748,Melbourne
347749,Perth
347750,Perth
347751,Perth
347752,Perth
347753,Perth
347754,Perth
347755,Perth
347756,Brisbane
347757,Perth
347758,Perth
347759,Perth
347760,Perth
347761,Perth
347762,Brisbane
347763,Perth
347764,Brisbane
347765,Brisbane
347766,Perth
347767,Perth
347768,Melbourne
347769,Perth
347770,Brisbane
347771,Perth
347772,Melbourne
347773,Perth
347774,Perth
347775,Perth
347776,Perth
347777,Perth
347778,Perth
347779,Perth
347780,Perth
347781,Perth
347782,Perth
347783,Brisbane
347784,Perth
347785,Perth
347786,Perth
347787,Perth
347788,Perth
347789,Perth
347790,Perth
347791,Perth
347792,Perth
347793,Sydney
347794,Brisbane
347795,Melbourne
347796,Perth
347797,Sydney
347798,Perth
347799,Brisbane
347800,Perth
347801,Perth
347802,Brisbane
347803,Brisbane
347804,Sydney
347805,Melbourne
347806,Sydney
347807,Perth
347808,Perth
347809,Sydney
347810,Sydney
347811,Perth
347812,Perth
347813,Perth
347814,Melbourne
347815,Perth
347816,Perth
347817,Perth
347818,Melbourne
347819,Perth
347820,Sydney
347821,Perth
347822,Perth
347823,Perth
347824,Melbourne
347825,Perth
347826,Sydney
347827,Perth
347828,Perth
347829,Perth
347830,Brisbane
347831,Sydney
347832,Perth
347833,Sydney
347834,Melbourne
347835,Perth
347836,Brisbane
347837,Melbourne
347838,Perth
347839,Melbourne
347840,Perth
347841,Perth
347842,Perth
347843,Perth
347844,Perth
347845,Melbourne
347846,Perth
347847,Perth
347848,Perth
347849,Perth
347850,Perth
347851,Perth
347852,Sydney
347853,Perth
347854,Perth
347855,Sydney
347856,Perth
347857,Perth
347858,Perth
347859,Perth
347860,Perth
347861,Perth
347862,Perth
347863,Melbourne
347864,Perth
347865,Perth
347866,Sydney
347867,Perth
347868,Sydney
347869,Brisbane
347870,Perth
347871,Perth
347872,Perth
347873,Perth
347874,Sydney
347875,Perth
347876,Perth
347877,Sydney
347878,Perth
347879,Sydney
347880,Perth
347881,Perth
347882,Brisbane
347883,Perth
347884,Perth
347885,Melbourne
347886,Perth
347887,Perth
347888,Perth
347889,Perth
347890,Perth
347891,Melbourne
347892,Perth
347893,Perth
347894,Perth
347895,Perth
347896,Perth
347897,Perth
347898,Brisbane
347899,Melbourne
347900,Perth
347901,Perth
347902,Perth
347903,Perth
347904,Perth
347905,Perth
347906,Melbourne
347907,Perth
347908,Perth
347909,Perth
347910,Brisbane
347911,Perth
347912,Perth
347913,Perth
347914,Brisbane
347915,Brisbane
347916,Perth
347917,Melbourne
347918,Sydney
347919,Brisbane
347920,Melbourne
347921,Perth
347922,Perth
347923,Brisbane
347924,Sydney
347925,Perth
347926,Brisbane
347927,Perth
347928,Brisbane
347929,Perth
347930,Perth
347931,Perth
347932,Perth
347933,Perth
347934,Perth
347935,Perth
347936,Brisbane
347937,Perth
347938,Perth
347939,Brisbane
347940,Perth
347941,Perth
347942,Perth
347943,Perth
347944,Perth
347945,Sydney
347946,Perth
347947,Brisbane
347948,Perth
347949,Melbourne
347950,Perth
347951,Brisbane
347952,Perth
347953,Perth
347954,Perth
347955,Perth
347956,Brisbane
347957,Perth
347958,Sydney
347959,Perth
347960,Perth
347961,Perth
347962,Brisbane
347963,Perth
347964,Brisbane
347965,Perth
347966,Melbourne
347967,Perth
347968,Perth
347969,Perth
347970,Sydney
347971,Brisbane
347972,Melbourne
347973,Perth
347974,Brisbane
347975,Perth
347976,Perth
347977,Perth
347978,Melbourne
347979,Melbourne
347980,Perth
347981,Perth
347982,Perth
347983,Perth
347984,Brisbane
347985,Sydney
347986,Perth
347987,Sydney
347988,Perth
347989,Brisbane
347990,Melbourne
347991,Perth
347992,Perth
347993,Melbourne
347994,Perth
347995,Sydney
347996,Melbourne
347997,Perth
347998,Brisbane
347999,Perth
348000,Perth
348001,Perth
348002,Perth
348003,Perth
348004,Perth
348005,Melbourne
348006,Perth
348007,Perth
348008,Sydney
348009,Perth
348010,Perth
348011,Perth
348012,Perth
348013,Perth
348014,Brisbane
348015,Perth
348016,Melbourne
348017,Melbourne
348018,Melbourne
348019,Perth
348020,Perth
348021,Perth
348022,Perth
348023,Perth
348024,Perth
348025,Perth
348026,Perth
348027,Perth
348028,Sydney
348029,Brisbane
348030,Perth
348031,Perth
348032,Perth
348033,Perth
348034,Perth
348035,Perth
348036,Perth
348037,Perth
348038,Perth
348039,Perth
348040,Perth
348041,Brisbane
348042,Sydney
348043,Perth
348044,Perth
348045,Perth
348046,Perth
348047,Perth
348048,Perth
348049,Perth
348050,Sydney
348051,Sydney
348052,Brisbane
348053,Perth
348054,Melbourne
348055,Perth
348056,Perth
348057,Perth
348058,Perth
348059,Perth
348060,Perth
348061,Brisbane
348062,Perth
348063,Perth
348064,Perth
348065,Perth
348066,Perth
348067,Perth
348068,Perth
348069,Perth
348070,Perth
348071,Perth
348072,Perth
348073,Perth
348074,Perth
348075,Perth
348076,Perth
348077,Perth
348078,Melbourne
348079,Brisbane
348080,Perth
348081,Brisbane
348082,Sydney
348083,Perth
348084,Melbourne
348085,Perth
348086,Melbourne
348087,Perth
348088,Brisbane
348089,Perth
348090,Perth
348091,Sydney
348092,Perth
348093,Perth
348094,Brisbane
348095,Perth
348096,Sydney
348097,Perth
348098,Perth
348099,Perth
348100,Perth
348101,Perth
348102,Perth
348103,Perth
348104,Perth
348105,Perth
348106,Perth
348107,Perth
348108,Sydney
348109,Perth
348110,Perth
348111,Perth
348112,Perth
348113,Perth
348114,Perth
348115,Perth
348116,Perth
348117,Sydney
348118,Perth
348119,Perth
348120,Perth
348121,Perth
348122,Perth
348123,Brisbane
348124,Melbourne
348125,Perth
348126,Perth
348127,Perth
348128,Perth
348129,Melbourne
348130,Perth
348131,Perth
348132,Perth
348133,Perth
348134,Perth
348135,Brisbane
348136,Melbourne
348137,Perth
348138,Perth
348139,Sydney
348140,Perth
348141,Perth
348142,Perth
348143,Perth
348144,Perth
348145,Brisbane
348146,Perth
348147,Melbourne
348148,Perth
348149,Perth
348150,Brisbane
348151,Perth
348152,Perth
348153,Perth
348154,Perth
348155,Perth
348156,Perth
348157,Perth
348158,Perth
348159,Perth
348160,Sydney
348161,Melbourne
348162,Perth
348163,Perth
348164,Perth
348165,Perth
348166,Perth
348167,Perth
348168,Perth
348169,Sydney
348170,Brisbane
348171,Perth
348172,Perth
348173,Sydney
348174,Perth
348175,Perth
348176,Perth
348177,Perth
348178,Perth
348179,Sydney
348180,Perth
348181,Perth
348182,Perth
348183,Sydney
348184,Perth
348185,Perth
348186,Melbourne
348187,Perth
348188,Perth
348189,Perth
348190,Perth
348191,Perth
348192,Melbourne
348193,Sydney
348194,Brisbane
348195,Perth
348196,Perth
348197,Sydney
348198,Perth
348199,Perth
348200,Sydney
348201,Perth
348202,Perth
348203,Brisbane
348204,Perth
348205,Perth
348206,Perth
348207,Perth
348208,Perth
348209,Perth
348210,Perth
348211,Perth
348212,Brisbane
348213,Sydney
348214,Perth
348215,Perth
348216,Perth
348217,Perth
348218,Perth
348219,Perth
348220,Perth
348221,Perth
348222,Perth
348223,Perth
348224,Perth
348225,Perth
348226,Melbourne
348227,Perth
348228,Perth
348229,Sydney
348230,Perth
348231,Perth
348232,Perth
348233,Perth
348234,Perth
348235,Perth
348236,Perth
348237,Perth
348238,Perth
348239,Brisbane
348240,Perth
348241,Perth
348242,Brisbane
348243,Perth
348244,Perth
348245,Perth
348246,Perth
348247,Perth
348248,Melbourne
348249,Perth
348250,Perth
348251,Perth
348252,Perth
348253,Perth
348254,Perth
348255,Perth
348256,Perth
348257,Perth
348258,Perth
348259,Perth
348260,Perth
348261,Perth
348262,Brisbane
348263,Sydney
348264,Perth
348265,Perth
348266,Perth
348267,Perth
348268,Sydney
348269,Perth
348270,Perth
348271,Sydney
348272,Perth
348273,Perth
348274,Brisbane
348275,Perth
348276,Perth
348277,Perth
348278,Perth
348279,Perth
348280,Perth
348281,Perth
348282,Brisbane
348283,Perth
348284,Melbourne
348285,Perth
348286,Perth
348287,Perth
348288,Brisbane
348289,Perth
348290,Perth
348291,Perth
348292,Perth
348293,Perth
348294,Perth
348295,Perth
348296,Brisbane
348297,Brisbane
348298,Perth
348299,Brisbane
348300,Perth
348301,Perth
348302,Brisbane
348303,Perth
348304,Melbourne
348305,Perth
348306,Perth
348307,Sydney
348308,Perth
348309,Brisbane
348310,Perth
348311,Melbourne
348312,Perth
348313,Perth
348314,Melbourne
348315,Perth
348316,Perth
348317,Perth
348318,Perth
348319,Perth
348320,Perth
348321,Perth
348322,Perth
348323,Brisbane
348324,Brisbane
348325,Perth
348326,Perth
348327,Melbourne
348328,Perth
348329,Perth
348330,Perth
348331,Perth
348332,Brisbane
348333,Perth
348334,Perth
348335,Perth
348336,Perth
348337,Brisbane
348338,Perth
348339,Perth
348340,Perth
348341,Perth
348342,Perth
348343,Perth
348344,Melbourne
348345,Perth
348346,Perth
348347,Brisbane
348348,Sydney
348349,Perth
348350,Sydney
348351,Perth
348352,Perth
348353,Sydney
348354,Brisbane
348355,Perth
348356,Perth
348357,Perth
348358,Perth
348359,Perth
348360,Perth
348361,Perth
348362,Perth
348363,Perth
348364,Perth
348365,Sydney
348366,Sydney
348367,Perth
348368,Perth
348369,Perth
348370,Perth
348371,Sydney
348372,Perth
348373,Brisbane
348374,Sydney
348375,Perth
348376,Melbourne
348377,Perth
348378,Sydney
348379,Perth
348380,Perth
348381,Perth
348382,Perth
348383,Perth
348384,Perth
348385,Perth
348386,Perth
348387,Perth
348388,Perth
348389,Perth
348390,Perth
348391,Melbourne
348392,Perth
348393,Perth
348394,Sydney
348395,Perth
348396,Brisbane
348397,Perth
348398,Perth
348399,Melbourne
348400,Melbourne
348401,Perth
348402,Perth
348403,Perth
348404,Brisbane
348405,Perth
348406,Perth
348407,Melbourne
348408,Sydney
348409,Perth
348410,Brisbane
348411,Perth
348412,Perth
348413,Perth
348414,Melbourne
348415,Perth
348416,Perth
348417,Perth
348418,Perth
348419,Sydney
348420,Perth
348421,Perth
348422,Perth
348423,Brisbane
348424,Brisbane
348425,Sydney
348426,Perth
348427,Perth
348428,Brisbane
348429,Perth
348430,Melbourne
348431,Perth
348432,Perth
348433,Perth
348434,Perth
348435,Perth
348436,Sydney
348437,Perth
348438,Perth
348439,Perth
348440,Perth
348441,Perth
348442,Brisbane
348443,Perth
348444,Sydney
348445,Perth
348446,Perth
348447,Melbourne
348448,Brisbane
348449,Perth
348450,Perth
348451,Perth
348452,Perth
348453,Sydney
348454,Perth
348455,Perth
348456,Perth
348457,Perth
348458,Perth
348459,Perth
348460,Perth
348461,Perth
348462,Perth
348463,Perth
348464,Perth
348465,Sydney
348466,Melbourne
348467,Perth
348468,Melbourne
348469,Perth
348470,Perth
348471,Sydney
348472,Perth
348473,Perth
348474,Perth
348475,Perth
348476,Melbourne
348477,Perth
348478,Perth
348479,Sydney
348480,Perth
348481,Perth
348482,Melbourne
348483,Brisbane
348484,Sydney
348485,Perth
348486,Perth
348487,Perth
348488,Melbourne
348489,Perth
348490,Perth
348491,Perth
348492,Perth
348493,Perth
348494,Perth
348495,Brisbane
348496,Perth
348497,Perth
348498,Perth
348499,Perth
348500,Sydney
348501,Melbourne
348502,Perth
348503,Perth
348504,Perth
348505,Perth
348506,Sydney
348507,Melbourne
348508,Brisbane
348509,Sydney
348510,Perth
348511,Perth
348512,Perth
348513,Sydney
348514,Perth
348515,Brisbane
348516,Perth
348517,Perth
348518,Perth
348519,Sydney
348520,Brisbane
348521,Brisbane
348522,Perth
348523,Perth
348524,Perth
348525,Perth
348526,Perth
348527,Brisbane
348528,Melbourne
348529,Perth
348530,Melbourne
348531,Perth
348532,Perth
348533,Perth
348534,Perth
348535,Perth
348536,Perth
348537,Melbourne
348538,Perth
348539,Perth
348540,Perth
348541,Perth
348542,Perth
348543,Perth
348544,Perth
348545,Brisbane
348546,Perth
348547,Sydney
348548,Melbourne
348549,Sydney
348550,Perth
348551,Perth
348552,Perth
348553,Perth
348554,Melbourne
348555,Perth
348556,Perth
348557,Perth
348558,Sydney
348559,Perth
348560,Perth
348561,Perth
348562,Perth
348563,Perth
348564,Brisbane
348565,Sydney
348566,Perth
348567,Perth
348568,Melbourne
348569,Perth
348570,Perth
348571,Melbourne
348572,Perth
348573,Perth
348574,Brisbane
348575,Perth
348576,Perth
348577,Sydney
348578,Perth
348579,Perth
348580,Perth
